image_path,label
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_103.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Fomes fomentarius/14392medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Amanita pantherina/512medium.jpeg,Amanita pantherina
/kaggle/working/merged_dataset/Amanita muscaria/1714medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_128.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Cantharellus californicus/Cantharellus californicus_229.jpg,Cantharellus californicus
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_241.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Suillus grevillei/28113medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Fomes fomentarius/15047medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13691medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Cladonia rangiferina/5574medium.jpg,Cladonia rangiferina
/kaggle/working/merged_dataset/Flammulina velutipes/10158medium.jpeg,Flammulina velutipes
/kaggle/working/merged_dataset/Paxillus involutus/19417medium.jpg,Paxillus involutus
/kaggle/working/merged_dataset/Fomes fomentarius/13316medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Evernia prunastri/11096medium.jpg,Evernia prunastri
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8232medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Amanita muscaria/15medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Evernia mesomorpha/9619medium.jpeg,Evernia mesomorpha
/kaggle/working/merged_dataset/Phellinus igniarius/21689medium.jpg,Phellinus igniarius
/kaggle/working/merged_dataset/Leucoagaricus leucothites/Leucoagaricus leucothites_230.jpg,Leucoagaricus leucothites
/kaggle/working/merged_dataset/Amanita muscaria/631medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Trametes ochracea/29056medium.jpg,Trametes ochracea
/kaggle/working/merged_dataset/Fomes fomentarius/14084medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24946medium.jpeg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Xanthoria parietina/41449medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Cladonia fimbriata/5391medium.jpeg,Cladonia fimbriata
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_56.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Psathyrella candolleana/Psathyrella candolleana_64.jpg,Psathyrella candolleana
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_168.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Evernia prunastri/11566medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Vulpicida pinastri/33054medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Peltigera aphthosa/20418medium.jpeg,Peltigera aphthosa
/kaggle/working/merged_dataset/Tricholomopsis rutilans/31193medium.jpeg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Ganoderma curtisii/Ganoderma curtisii_149.jpg,Ganoderma curtisii
/kaggle/working/merged_dataset/Coprinus comatus/9266medium.jpeg,Coprinus comatus
/kaggle/working/merged_dataset/Suillus grevillei/28155medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Flammulina velutipes/10191medium.jpg,Flammulina velutipes
/kaggle/working/merged_dataset/Entoloma abortivum/Entoloma abortivum_208.jpg,Entoloma abortivum
/kaggle/working/merged_dataset/Cetraria islandica/4198medium.jpg,Cetraria islandica
/kaggle/working/merged_dataset/Stereum hirsutum/27110medium.jpg,Stereum hirsutum
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_176.jpg,Chlorophyllum brunneum
/kaggle/working/merged_dataset/Chondrostereum purpureum/4927medium.jpg,Chondrostereum purpureum
/kaggle/working/merged_dataset/Boletus reticulatus/2013medium.jpeg,Boletus reticulatus
/kaggle/working/merged_dataset/Fomitopsis pinicola/22666medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Xanthoria parietina/40722medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_55.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_19.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Lycoperdon pyriforme/Lycoperdon pyriforme_196.jpg,Lycoperdon pyriforme
/kaggle/working/merged_dataset/Stereum hirsutum/26979medium.jpeg,Stereum hirsutum
/kaggle/working/merged_dataset/Armillaria borealis/1303medium.jpeg,Armillaria borealis
/kaggle/working/merged_dataset/Parmelia sulcata/34681medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Tylopilus felleus/Tylopilus felleus_34.jpg,Tylopilus felleus
/kaggle/working/merged_dataset/Xanthoria parietina/42247medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Hypogymnia physodes/27953medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Pleurotus ostreatus/24273medium.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Amanita muscaria/1528medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Boletus edulis/6770medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Leucoagaricus leucothites/Leucoagaricus leucothites_99.jpg,Leucoagaricus leucothites
/kaggle/working/merged_dataset/Laetiporus sulphureus/29915medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_212.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Fomes fomentarius/13597medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Cerioporus squamosus/8840medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Amanita pantherina/610medium.jpg,Amanita pantherina
/kaggle/working/merged_dataset/Parmelia sulcata/35271medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Fomitopsis pinicola/21660medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita muscaria/Amanita muscaria_326.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Xanthoria parietina/42646medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hericium coralloides/11932medium.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Sarcoscypha austriaca/26312medium.jpeg,Sarcoscypha austriaca
/kaggle/working/merged_dataset/Pseudevernia furfuracea/24920medium.jpg,Pseudevernia furfuracea
/kaggle/working/merged_dataset/Ganoderma oregonense/Ganoderma oregonense_145.jpg,Ganoderma oregonense
/kaggle/working/merged_dataset/Cerioporus squamosus/8084medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Psilocybe ovoideocystidiata/Psilocybe ovoideocystidiata_87.jpg,Psilocybe ovoideocystidiata
/kaggle/working/merged_dataset/Fomitopsis pinicola/22272medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Mycena leaiana/Mycena leaiana_58.jpg,Mycena leaiana
/kaggle/working/merged_dataset/Trichaptum biforme/30491medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_106.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Suillus grevillei/28184medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Calycina citrina/2650medium.jpeg,Calycina citrina
/kaggle/working/merged_dataset/Suillus spraguei/Suillus spraguei_164.jpg,Suillus spraguei
/kaggle/working/merged_dataset/Laetiporus sulphureus/31337medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Fomes fomentarius/13636medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Leccinum albostipitatum/14952medium.jpg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Parmelia sulcata/34651medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Cetraria islandica/4280medium.jpeg,Cetraria islandica
/kaggle/working/merged_dataset/Ischnoderma resinosum/Ischnoderma resinosum_101.jpg,Ischnoderma resinosum
/kaggle/working/merged_dataset/Gyromitra esculenta/10855medium.jpeg,Gyromitra esculenta
/kaggle/working/merged_dataset/Phellinus tremulae/21812medium.jpg,Phellinus tremulae
/kaggle/working/merged_dataset/Inonotus obliquus/29198medium.jpeg,Inonotus obliquus
/kaggle/working/merged_dataset/Parmelia sulcata/37066medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Amanita muscaria/507medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_16.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Hypholoma fasciculare/Hypholoma fasciculare_278.jpg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_78.jpg,Galerina marginata
/kaggle/working/merged_dataset/Amanita muscaria/1946medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Hypogymnia physodes/26346medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Cerioporus squamosus/8627medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Gyromitra gigas/25075medium.jpeg,Gyromitra gigas
/kaggle/working/merged_dataset/Trametes versicolor/Trametes versicolor_230.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Fomes fomentarius/16093medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Parmelia sulcata/34645medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Fomes fomentarius/14564medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Parmelia sulcata/36608medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Leccinum scabrum/32402medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Pleurotus pulmonarius/24571medium.jpeg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Bjerkandera adusta/1882medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Hypogymnia physodes/27466medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Schizophyllum commune/37295medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Leccinum scabrum/32081medium.jpg,Leccinum scabrum
/kaggle/working/merged_dataset/Nectria cinnabarina/19057medium.jpeg,Nectria cinnabarina
/kaggle/working/merged_dataset/Fomitopsis pinicola/23736medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Amanita muscaria/772medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Stereum hirsutum/27079medium.jpeg,Stereum hirsutum
/kaggle/working/merged_dataset/Artomyces pyxidatus/5764medium.jpeg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_78.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Parmelia sulcata/37054medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Coprinellus micaceus/7515medium.jpeg,Coprinellus micaceus
/kaggle/working/merged_dataset/Amanita muscaria/1616medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_32.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Trichaptum biforme/31064medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Amanita muscaria/3146medium.jpg,Amanita muscaria
/kaggle/working/merged_dataset/Lactarius turpis/14651medium.jpeg,Lactarius turpis
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_112.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Vulpicida pinastri/32544medium.jpg,Vulpicida pinastri
/kaggle/working/merged_dataset/Xanthoria parietina/42371medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomes fomentarius/12043medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Merulius tremellosus/18310medium.jpg,Merulius tremellosus
/kaggle/working/merged_dataset/Vulpicida pinastri/32944medium.jpeg,Vulpicida pinastri
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_217.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Psilocybe pelliculosa/Psilocybe pelliculosa_157.jpg,Psilocybe pelliculosa
/kaggle/working/merged_dataset/Gymnopilus luteofolius/Gymnopilus luteofolius_107.jpg,Gymnopilus luteofolius
/kaggle/working/merged_dataset/Boletus pallidus/Boletus pallidus_211.jpg,Boletus pallidus
/kaggle/working/merged_dataset/Parmelia sulcata/35187medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Cladonia stellaris/5990medium.jpg,Cladonia stellaris
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_134.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Coprinellus disseminatus/6837medium.jpg,Coprinellus disseminatus
/kaggle/working/merged_dataset/Fomes fomentarius/14877medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Chlorophyllum molybdites/Chlorophyllum molybdites_26.jpg,Chlorophyllum molybdites
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_320.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Parmelia sulcata/34734medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20989medium.jpeg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Parmelia sulcata/35640medium.jpg,Parmelia sulcata
/kaggle/working/merged_dataset/Fomitopsis pinicola/22498medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13431medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Verpa bohemica/32377medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Xanthoria parietina/41777medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_199.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Cladonia rangiferina/5602medium.jpg,Cladonia rangiferina
/kaggle/working/merged_dataset/Cantharellus cibarius/3485medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Merulius tremellosus/18551medium.jpg,Merulius tremellosus
/kaggle/working/merged_dataset/Inonotus obliquus/29217medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Trametes versicolor/29518medium.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Cladonia fimbriata/5233medium.jpg,Cladonia fimbriata
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_146.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Chlorophyllum molybdites/Chlorophyllum molybdites_184.jpg,Chlorophyllum molybdites
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_8.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Phaeolus schweinitzii/Phaeolus schweinitzii_102.jpg,Phaeolus schweinitzii
/kaggle/working/merged_dataset/Fomes fomentarius/16845medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/22055medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Phaeophyscia orbicularis/20884medium.jpg,Phaeophyscia orbicularis
/kaggle/working/merged_dataset/Xanthoria parietina/41408medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Calocera viscosa/2536medium.jpg,Calocera viscosa
/kaggle/working/merged_dataset/Hypogymnia physodes/26553medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Fomitopsis pinicola/22819medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Apioperdon pyriforme/4269medium.jpeg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Leccinum aurantiacum/15763medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Fomitopsis pinicola/20834medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_86.jpg,Trametes betulina
/kaggle/working/merged_dataset/Rhytisma acerinum/25390medium.jpeg,Rhytisma acerinum
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_117.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_77.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Trametes versicolor/29404medium.jpg,Trametes versicolor
/kaggle/working/merged_dataset/Leratiomyces ceres/Leratiomyces ceres_151.jpg,Leratiomyces ceres
/kaggle/working/merged_dataset/Coltricia perennis/6630medium.jpeg,Coltricia perennis
/kaggle/working/merged_dataset/Fomes fomentarius/14647medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Xanthoria parietina/40673medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Paxillus involutus/19576medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Leratiomyces ceres/Leratiomyces ceres_51.jpg,Leratiomyces ceres
/kaggle/working/merged_dataset/Stropharia aeruginosa/27524medium.jpg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Fomitopsis betulina/17706medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Fomes fomentarius/14270medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Xanthoria parietina/42536medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Tylopilus rubrobrunneus/Tylopilus rubrobrunneus_113.jpg,Tylopilus rubrobrunneus
/kaggle/working/merged_dataset/Tricholomopsis rutilans/Tricholomopsis rutilans_223.jpg,Tricholomopsis rutilans
/kaggle/working/merged_dataset/Galerina marginata/Galerina marginata_21.jpg,Galerina marginata
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_181.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_194.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Bjerkandera adusta/1510medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Cerioporus squamosus/8154medium.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Lactarius deliciosus/14198medium.jpg,Lactarius deliciosus
/kaggle/working/merged_dataset/Fomitopsis betulina/18130medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_184.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_229.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Cantharellus cibarius/3333medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Boletus edulis/6444medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Xanthoria parietina/40270medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Coprinellus micaceus/7523medium.jpg,Coprinellus micaceus
/kaggle/working/merged_dataset/Fomes fomentarius/14489medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Trametes gibbosa/Trametes gibbosa_246.jpg,Trametes gibbosa
/kaggle/working/merged_dataset/Amanita phalloides/Amanita phalloides_155.jpg,Amanita phalloides
/kaggle/working/merged_dataset/Leccinum albostipitatum/15300medium.jpeg,Leccinum albostipitatum
/kaggle/working/merged_dataset/Volvopluteus gloiocephalus/Volvopluteus gloiocephalus_158.jpg,Volvopluteus gloiocephalus
/kaggle/working/merged_dataset/Macrolepiota procera/17384medium.jpeg,Macrolepiota procera
/kaggle/working/merged_dataset/Fomes fomentarius/14991medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Trametes ochracea/29099medium.jpg,Trametes ochracea
/kaggle/working/merged_dataset/Chlorophyllum brunneum/Chlorophyllum brunneum_117.jpg,Chlorophyllum brunneum
